Test	CS	
Board	Pin	Size	Vendor		Flash Chip
-----	---	----	------		----------
1	4	4M	Atmel		AT25SF041-SSHD-T
1	5	8M	Spansion	S25FL208K0RMFI041
1	6	4M	Micron		M25P40-VMW6TGB
1	7	16M	Spansion	S25FL116K0XMFI043

2	4	64M	Winbond		W25Q64FVSSIG
2	5	128M	Winbond		W25Q128FVSIG
2	6	64M	Spansion	S25FL164K0XMFI011
2	7	16M	Micron		M25P16-VMN6P

3	4	256M	Winbond		25Q256FVFG
3	5	512M	Spansion	S25FL512SAGMFIG11
3	6	256M	Spansion	S25FL256SAGMFIR01
3	7	1G	Micron		N25Q00AA13GSF40G

4	4	256M	Macronix	MX25L25635FMI-10G
4	7	256M	Macronix	MX25L25735FMI-10G

5	4	1G	Spansion	S70FL01GSAGMFI011
5	5	256M	Micron		N25Q256A13ESF40G
5	7	256M	Spansion	S70FL256P0XMFI001

